Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,LogReturn,SMA_7,SMA_21,RSI14,MACD,MACD_signal,BB_high,BB_low,BB_width,EMA12,EMA26,PctChange,RollingStd_10,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_10
141.8657379,142.3800049,142.6199951,136.5,139.2599945,62470600,142.97099838,138.05719954999998,-0.030944756260813198,145.76142447142857,142.65571303333334,40.42306471156914,1.6068666242478855,2.6638096850518984,153.03432070777166,132.90767605222834,20.126644655543316,143.6207115449717,142.0138449207238,-0.030470867988882766,0.027752610740115743,140.7899933,139.8699951,151.1900024,151.0099945,144.3800049
143.161026,143.6799927,145.4700012,142.7799988,142.8200073,38505400,143.352498625,138.193599392,0.04498036104476142,144.79571097142858,142.96190316190476,51.31362562184428,1.4207740627389,2.415202560589299,152.75792049100707,133.94707675899295,18.81084373201412,143.49137112266837,142.07059705992947,0.04600731721611706,0.03196069829231744,136.5,140.7899933,139.8699951,151.4299927,145.8399963
143.5795288,144.1000061,145.3600006,143.1900024,144.6499939,29128200,143.69899902,138.307999416,0.0028674607770858545,143.67856924285715,143.34476070952383,51.931423122136984,1.2914907297875402,2.1904601944289475,152.52658467150306,134.87141336849695,17.655171303006114,143.4450067037963,142.15351597400877,0.0028715758750939013,0.03199065725009096,142.7799988,136.5,140.7899933,151.1900024,145.5
145.0143127,145.5399933,145.6199951,143.9299927,144.7599945,25208900,143.98799896,138.46679916000002,0.005154583108616969,142.60714067142857,143.7099987190476,53.08844502769571,1.2345130913807623,1.9992707738193105,152.4404876245902,135.5355102954098,16.904977329180383,143.5196199339815,142.28510684260073,0.005167890827551425,0.03139931273964979,143.1900024,142.7799988,136.5,139.8699951,148.1000061
145.3829803,145.9100037,146.3300018,145.1000061,145.8300018,22563800,144.19749908,138.648799282,0.008096182374635151,141.73714120000002,144.0409516809524,54.935436857517495,1.2691383685107382,1.853244292757596,152.541449249774,135.853548910226,16.68790033954798,143.7627562672151,142.49361789870437,0.008129045086792352,0.031334927341159856,143.9299927,143.1900024,142.7799988,140.7899933,149.5399933
148.4618225,149.0,149.4400024,146.1799927,146.6799927,26829500,144.474498745,138.863999172,0.007415487183698631,142.63856942857143,144.29190353809523,56.6327397319715,1.3679560965355222,1.7561866535131814,152.6945647163934,136.25443277360662,16.440131942786763,144.13463879533586,142.76668269880034,0.007443049997225337,0.031239027687121067,145.1000061,143.9299927,143.1900024,136.5,151.0099945
146.9971313,147.5299988,149.3399963,147.3699951,148.4199982,21564100,144.751998135,139.114599148,0.008107708861714849,143.57856968571429,144.61237952380955,58.48802923277331,1.5247171165374311,1.7098927461180313,152.96959971881424,136.53439655118578,16.43520316762846,144.63238591913034,143.1076688025929,0.008140665340175435,0.03139092975073975,146.1799927,145.1000061,143.9299927,142.7799988,151.4299927
144.6157532,145.1399994,146.6699982,143.6900024,144.9199982,27837700,144.86399841,139.36279922000003,-0.025288180031788562,144.60571288571427,144.7014269095238,51.19421950209558,1.336599214641069,1.6352340398226388,152.95867098527748,136.7693258347225,16.18934515055497,144.48740383926415,143.15080462462308,-0.024971112318371902,0.03219593076338412,147.3699951,146.1799927,145.1000061,143.1900024,151.1900024
145.4128723,145.9400024,146.5200043,144.0899963,146.0800018,22704200,145.12349852999998,139.631199182,0.0027798607227080786,144.7928553857143,144.82714116666668,51.89641171702362,1.205889839484172,1.5493651997549456,152.75634260976648,137.49065445023348,15.265688159533,144.42626421783888,143.2203743783547,0.00278372811830363,0.020661465876276014,143.6900024,147.3699951,146.1799927,143.9299927,139.8699951
142.2543182,142.7700043,143.5200043,140.4600067,143.1399994,37590700,145.04699859,139.882399286,-0.025515280235160646,144.402856,144.9014274904762,45.49875469528861,0.8001680550793822,1.399525770819833,152.83306147689152,137.26093570310846,15.572125773783057,143.81607075355598,143.0159026984766,-0.02519251643564646,0.022444545294579895,144.0899963,143.6900024,147.3699951,145.1000061,140.7899933
140.0124512,140.5200043,143.1900024,140.1399994,142.9900055,31451100,144.83499831499998,140.12019927400002,-0.0022808797703313733,143.86142838571428,144.81333196190477,44.97241153016827,0.4476484900320088,1.2091503146622682,152.90777670325403,136.76221992674593,16.1455567765081,143.25052131454737,142.80287282451536,-0.002278280540620403,0.019808997558782366,140.4600067,144.0899963,143.6900024,146.1799927,136.5
140.6102753,141.1199951,142.0800018,139.4900055,139.6600037,25144700,144.517498775,140.312399286,-0.004648965127462068,143.05999972857143,144.58047484761906,43.86247862695525,0.11450517507995528,0.9902212867458057,152.90071489548563,136.13428265451438,16.766432240971255,142.6719804200016,142.55747524492165,-0.004638175415890511,0.012756487570233857,140.1399994,140.4600067,144.0899963,147.3699951,142.7799988
142.0351105,142.5500031,142.6900024,140.6799927,141.4499969,23315700,144.27649841,140.43199920200001,0.008494802181471521,142.27428544285715,144.3347603904762,46.46735401427332,-0.0528816930457765,0.7816006907874893,152.8086855072662,135.74431131273377,17.064374194532434,142.3655207707706,142.41840246381636,0.00853098539737318,0.01312926307735276,139.4900055,140.1399994,140.4600067,143.6900024,143.1900024
143.5695343,144.0899963,145.0,142.8000031,144.9299927,27191900,144.01149826,140.607399288,0.014957315899202742,141.62142944285716,144.20618910952382,50.84353012065946,-0.014304971571078795,0.6224195583157758,152.37986021523045,135.64313630476954,16.73672391046091,142.43236420603665,142.44666917760773,0.015069736352068874,0.014045248789163781,140.6799927,139.4900055,140.1399994,144.0899963,143.9299927
143.440033,143.9600067,144.6799927,143.4299927,143.6699982,19493800,143.70599823,140.84879913,0.0044019887960459435,141.5842852,143.98380751904762,52.096732724007495,0.06633755575603573,0.5112031578038277,151.68164484969358,135.73035161030643,15.951293239387155,142.58584551280023,142.5195079570442,0.004411691780978888,0.013833250355060304,142.8000031,140.6799927,139.4900055,140.4600067,145.1000061
137.0731049,137.5700073,142.4400024,137.3899994,142.1399994,53641800,143.02499847500002,140.971399228,-0.04302346784148638,140.62714278571428,143.40523638095237,41.24103152425095,-0.3530597878566937,0.3383505686717235,150.7103476719244,135.33964927807563,15.370698393848784,141.78648457236943,142.13954436022613,-0.04211108978185163,0.01852495264602409,143.4299927,142.8000031,140.6799927,140.1399994,146.1799927
138.3783722,138.8800049,139.25,137.0899963,138.0200043,33099200,142.307998655,141.081799008,-0.0021859751104871305,140.14571272857143,142.74237932380953,40.78642361391892,-0.7015558480905213,0.13036928531927452,149.37371177471692,135.2422855352831,14.131426239433836,141.06394791508183,141.76550376317235,-0.002183587606886639,0.01792573312106061,137.3899994,143.4299927,142.8000031,139.4900055,147.3699951
135.8873901,136.3800049,138.0099945,135.4100037,137.8999939,37328600,141.51899871999998,141.196199034,-0.012330377139085183,139.46999905714284,141.97952270476193,38.24405942232181,-1.1006156371843474,-0.11582769918144986,147.93559338345048,135.1024040565495,12.833189326900992,140.19411034353078,141.29472598071513,-0.012254669526167272,0.016937593467589256,137.0899963,137.3899994,143.4299927,140.6799927,143.6900024
137.9598846,138.4600067,138.8600006,136.3999939,137.2799988,42133000,141.34549866,141.30059905800002,0.0072844603687986465,139.02856882857142,141.27523658571428,40.594019664308206,-1.3217531125463609,-0.3570127818544321,148.10931987832203,134.58167744167798,13.527642436644044,139.61040012144912,140.93215323399548,0.007311056590717735,0.017249745908157366,135.4100037,137.0899963,137.3899994,142.8000031,144.0899963
136.6446381,137.1399994,138.8699951,136.9199982,138.4299927,31119500,141.151998905,141.39039916800002,0.003805099827668655,138.49142675714285,141.13476054285715,41.84578718329395,-1.4384644312767705,-0.5733031117388998,148.18440976301855,134.11958804698145,14.064821716037102,139.19649213353387,140.63495656481064,0.003812348410962896,0.01592733681122413,136.3999939,135.4100037,137.0899963,143.4299927,140.4600067
132.8683472,133.3500061,135.6600037,131.9100037,135.6600037,55999400,140.92249909,141.306999206,-0.037276900605365995,136.93571255714286,140.7119038952381,34.338403554897354,-1.9131698470196454,-0.841276458795049,148.79643064463403,133.04856753536598,15.747863109268053,138.0754939129902,139.98866376000984,-0.03659067021518558,0.019241474638727173,136.9199982,136.3999939,135.4100037,137.3899994,140.1399994
132.1907959,132.6699982,133.2400055,130.6699982,131.8800049,40194800,140.31699906,141.158999024,-0.009444852684359833,135.1128562,140.43428476190476,32.77128661571602,-2.3622053568236936,-1.145462238400778,149.3094943114361,131.3245038085639,17.984990502872222,136.93618688022246,139.29839223704616,-0.009400390154033489,0.01926667357506096,131.9100037,136.9199982,136.3999939,137.0899963,139.4900055
130.9253693,131.3999939,133.5800018,130.8500061,133.1199951,35318600,139.69999924500001,140.992399292,0.0013766283685230707,134.17857144285716,139.8661898714286,33.24754342158735,-2.6727344809513625,-1.450916686910895,149.47835172703236,129.92164676296767,19.556704964064693,135.99985137557286,138.67258585652422,0.001377576356314636,0.01877981624221813,130.6699982,131.9100037,136.9199982,135.4100037,140.6799927
133.8946228,134.3800049,134.9400024,131.6100006,132.7899933,37738200,139.08399964,140.81039917,0.005791332810737362,133.39571491428572,139.31476121428574,35.33054297566325,-2.8249416752855723,-1.7257216845858303,149.26287000457285,128.90512927542716,20.35774072914569,135.3244897177924,138.14943139307798,0.005808134998627201,0.017768565332351577,130.8500061,130.6699982,131.9100037,136.3999939,142.8000031
134.9208984,135.4100037,138.0899963,134.0,134.2100067,39343100,138.528999335,140.666599122,0.017996791545755043,133.1942858142857,138.8419044190476,41.51161210934718,-2.72134403580057,-1.9248461548287783,148.5443996898101,128.51359898018993,20.030800709620166,135.12072206890127,137.84206610470184,0.018159709665710677,0.019299915694262558,131.6100006,130.8500061,130.6699982,136.9199982,143.4299927
137.1727448,137.6699982,139.1000061,136.1300049,136.1300049,32437800,138.026499945,140.59139923200001,0.01577054756847448,133.15571595714286,138.41476150476188,46.42617124993952,-2.439250405596624,-2.0277270049823475,147.446782142732,128.60621774726803,18.840564395463957,135.27599635060878,137.7152467562054,0.015895558955223876,0.015852608251974522,134.0,131.6100006,130.8500061,131.9100037,137.3899994
137.9997253,138.5,139.3800049,137.0299988,137.0299988,27563400,137.50950013,140.536999208,0.006589523681517215,133.17143032857143,137.9790475095238,48.39911941083719,-2.118644767053979,-2.045910557396674,145.90062544274326,129.11837481725672,16.78225062548654,135.54584288128436,137.66448764833834,0.006611282359543891,0.016010894651634848,136.1300049,134.0,131.6100006,130.6699982,137.0899963
139.2850647,139.7899933,141.0899963,138.9900055,139.0,23347200,137.274500285,140.541199342,0.014202156466955067,134.18285915714287,137.5800003857143,52.50158355103438,-1.6869601024743872,-1.9741204664122167,145.21104499121728,129.3379555787827,15.873089412434581,136.07571405339445,137.76267415586884,0.01430348622319344,0.015941353625501666,137.0299988,136.1300049,134.0,130.8500061,135.4100037
142.5831299,143.1000061,143.5899963,140.4600067,141.1900024,42753400,137.09300080500003,140.620799562,0.010520770763428165,135.5814318,137.42619106666666,55.367625171197375,-1.2122559521345124,-1.821747563556676,144.54929121422697,129.6367103957731,14.912580818453876,136.7502206144107,137.9624765665452,0.010576308668467593,0.0160784910416458,138.9900055,137.0299988,136.1300049,131.6100006,136.3999939
140.6700439,141.1799927,143.1799927,140.0299988,142.5,49460600,137.07150041,140.67979950199998,-0.003066121633192909,136.89285932857143,137.23285785238096,54.33480455186153,-0.860824487883832,-1.6295629484221072,144.49122165165878,129.65177916834122,14.839442483317555,137.2548018737321,138.11562636161594,-0.0030614258827315055,0.016189083009411086,140.4600067,138.9900055,137.0299988,134.0,136.9199982
147.1465759,147.6799927,152.1499939,147.1699982,148.6100006,69273700,137.42300035,140.896199344,0.04973169214717465,139.11571612857142,137.55238125714286,65.75695358162824,-0.006103878708671573,-1.3048711344794204,145.9711492013738,128.87485149862619,17.09629770274762,138.78021669315794,138.7863205718666,0.05098906992206609,0.0164586841654683,140.0299988,140.4600067,138.9900055,136.1300049,131.9100037
146.4989166,147.0299988,148.7899933,146.0800018,148.1600037,24070400,137.752500165,141.11479950199998,-0.007433939776594366,140.84143067142855,137.83523851428572,63.15970127610764,0.5766673003169842,-0.9285634475201394,147.0675847612846,128.43741556871538,18.630169192569213,139.90326055574903,139.32659325543204,-0.00740637639010322,0.01619229414696931,147.1699982,140.0299988,140.4600067,137.0299988,130.6699982
148.2027588,148.7400055,148.8600006,146.7400055,148.0,21311500,138.055500805,141.324399722,0.004507921598433196,142.35714504285716,138.18047660952382,64.08473490616016,1.0793325670713614,-0.5269842446018392,148.09764058720836,128.01336102279166,20.084279564416704,140.9550674702492,139.87573490317783,0.004518097562071555,0.016007317131088036,146.0800018,147.1699982,140.0299988,138.9900055,130.8500061
147.0668793,147.6000061,150.3699951,146.8999939,149.4700012,24755600,138.260500345,141.499399722,0.0010896908878771192,143.76714434285714,138.47666714285714,64.31862015304057,1.4736211519407902,-0.12686316529331337,148.83497070411772,127.68602998588227,21.14894071823545,141.8696715363647,140.39605038442392,0.001090284816706033,0.016265717318557305,146.7400055,146.0800018,147.1699982,140.4600067,131.6100006
150.2254333,150.7700043,151.5800018,148.9799957,149.1199951,29175700,138.53800049499998,141.660799562,0.01405999823021126,145.1942858,138.7709525047619,67.30008865727802,1.9316693759616612,0.28484334295768154,149.9023387482531,127.17366224174687,22.728676506506233,142.96356756153938,141.03189818557772,0.01415930487659467,0.01612321450010774,146.8999939,146.7400055,146.0800018,140.0299988,134.0
149.5279541,150.0700073,150.3800049,147.8200073,149.9400024,19229300,139.05950089,141.80439972,-0.007816673144069313,146.24571445714287,138.9800008190476,64.08410715659618,2.1759910537448377,0.6630728851151129,151.10225315221982,127.01674862778019,24.085504524439628,143.71071213668716,141.53472108294233,-0.007786202399521214,0.017001586573199178,148.9799957,146.8999939,146.7400055,147.1699982,136.1300049
150.1257782,150.6699982,152.2599945,149.9799957,150.2200012,22149100,139.70400086,141.967599488,0.014506556461627629,147.6671425857143,139.57952445238092,67.2248016305677,2.5149203197715906,1.0334423720464083,152.6052416110643,126.80276010893571,25.802481502128572,144.67521730027374,142.16029698050215,0.014612287196118956,0.01709609046034317,147.8200073,148.9799957,146.8999939,146.0800018,137.0299988
150.3250427,150.8699951,151.6399994,148.8999939,151.1799927,22879200,140.37850037,142.116599428,-0.00722702447988302,147.91428482857143,140.1419052904762,64.20176283883757,2.665649141647009,1.3598837259665286,153.71445889712842,127.04254184287159,26.671917054256838,145.32518293100085,142.65953378935384,-0.007200972336072642,0.017723702627783697,149.9799957,147.8200073,148.9799957,146.7400055,138.9900055
150.3848419,150.9299927,151.4299927,150.1699982,150.8500061,24485400,141.06700058500002,142.341999514,0.008493074982903456,148.49857002857144,140.84476217142856,66.13056438709731,2.854674639792762,1.6588419087317754,154.92198679422023,127.21201437577982,27.709972418440415,146.0705391262315,143.21586448643873,0.008529243465603686,0.017690226536381158,148.8999939,149.9799957,147.8200073,146.8999939,140.4600067
154.9283905,155.4900055,155.7400055,150.6100006,150.6900024,31730800,141.75150070499998,142.514399416,0.0029257445017824724,149.05142647142856,141.52142915714288,66.79802306814065,3.0053395418751165,1.9281414353604438,156.06445725847212,127.43854415152785,28.625913106944267,146.76891781450357,143.76357827262845,0.0029300286693350053,0.017416802308026887,150.1699982,148.8999939,149.9799957,148.9799957,140.0299988
154.0017242,154.5599976,154.6999969,152.1499939,153.5,24586000,142.763500215,142.66979919599999,0.010173118043408412,149.80142647142858,142.24666704761907,69.09370561505126,3.2119814287843553,2.184909434045226,157.01196935221006,128.51503107778993,28.49693827442013,147.5967756738107,144.38479424502634,0.01022504012924097,0.008663158290533157,150.6100006,150.1699982,148.8999939,147.8200073,147.1699982
154.3604279,154.9199982,155.0800018,152.7299957,153.6000061,24705000,143.86650009,142.807599184,0.0038047921771299765,150.33714075714286,143.23809523809524,69.93680394955338,3.3835445159208177,2.4246364504203446,157.6057899592098,130.12721022079018,27.478579738419626,148.38650183168596,145.00295731576514,0.0038120395876006796,0.007795998185375872,152.1499939,150.6100006,150.1699982,149.9799957,146.0800018
149.9862976,150.5299988,154.7700043,150.4499969,153.5,34724700,144.84649963,142.90659912200002,-0.015040845956892774,150.71285355714284,144.17999993809522,62.696384116243514,3.297520882014396,2.599213336739155,157.48410828859068,132.20889097140935,25.27521731718133,148.7039626114266,145.4064417294122,-0.014928297414991576,0.009923089539280321,152.7299957,152.1499939,150.6100006,148.8999939,146.7400055
151.949173,152.5,153.4199982,149.6000061,150.0299988,23449300,145.74599990500002,142.93659912200002,-0.0056656761554248185,150.65856932857145,145.07285708095236,60.19443429575583,3.124739328588987,2.7043185351091217,156.9687862375742,134.52321357242585,22.445572665148347,148.84181545582248,145.7170761272335,-0.005649656480650966,0.010256126124379126,150.4499969,152.7299957,152.1499939,150.1699982,146.8999939
154.2906952,154.8500061,155.2700043,152.6100006,152.7799988,20702000,146.67649993499998,142.997999268,0.019920545118596616,151.1885702857143,146.07285708095236,65.4521099367035,3.193873122018232,2.802229452490944,156.89006004878178,136.46293982121819,20.42712022756359,149.42153624723443,146.2276631252162,0.02012028327049653,0.01118124545882428,149.6000061,150.4499969,152.7299957,150.6100006,148.9799957
156.0343628,156.6000061,158.5599976,155.1900024,156.0899963,31113000,147.62949981,143.081599426,0.016764536714073484,151.90571374285716,147.08190481428568,69.20656658898478,3.4174524698956077,2.925274055971877,157.2697388366264,137.9892607833736,19.280478053252807,150.30899257842913,146.89154010853352,0.016905850139941503,0.01139003164307299,152.6100006,149.6000061,150.4499969,152.1499939,147.8200073
155.5760193,156.1399994,156.6100006,154.6799927,156.2100067,22838600,148.511999505,143.146599426,-0.003291768603559376,152.48714118571428,147.96523756666667,67.64167932055463,3.5129916128776415,3.0428175673530298,157.30352902550896,139.72046998449105,17.58305904101792,150.98145413559388,147.46846252271624,-0.0032863566731924365,0.011103157650031757,155.1900024,152.6100006,149.6000061,152.7299957,149.9799957
158.8342133,159.4100037,159.6799927,156.4600067,156.9100037,27166400,149.38549956499998,143.251999512,0.011442009534492455,153.1028573,148.89047603809524,70.17637512902321,3.6898055441270685,3.172215162707838,157.67642663009974,141.0945724999002,16.58185413019953,151.82430837627174,148.13450283214468,0.011507719705238895,0.010736171779840003,154.6799927,155.1900024,152.6100006,150.4499969,148.8999939
157.1602783,157.7299957,160.2200012,157.1399994,157.9600067,25329200,150.21949920000003,143.597399598,0.0043366948500438915,153.73285782857144,149.75476146190476,71.10746382357883,3.8405303433210634,3.3058781988304835,158.0967334224701,142.34226497752996,15.75446844494013,152.64210699530688,148.8015766519858,0.004346111919219187,0.0106653613952614,156.4600067,154.6799927,155.1900024,149.6000061,150.1699982
154.3006439,154.8600006,159.2400055,154.5899963,158.8600006,27136500,150.947499075,143.873399658,-0.01636069685545971,154.3242863142857,150.42761810952382,63.14592371502363,3.711433795187304,3.386989318101848,157.50386613485526,144.39113201514473,13.112734119710524,152.94178227295197,149.23034847776466,-0.016227587563551915,0.012552031850532127,157.1399994,156.4600067,154.6799927,152.6100006,150.6100006
153.8423004,154.3999939,155.6499939,153.4299927,154.1900024,20779500,151.2604988,144.211999512,-0.007532037695551569,154.87142725714284,151.06571305714283,59.86240589461044,3.475458334453606,3.4046831213721997,157.66149294619814,144.85950465380185,12.801988292396288,153.0168915694209,149.5414332349673,-0.0075037429831413816,0.012620180979127081,154.5899963,157.1399994,156.4600067,155.1900024,152.1499939
154.9084473,155.4700012,157.0800018,154.5800018,155.6199951,21763100,151.6854988,144.447999572,0.007467383944767866,155.152856,151.41857037142856,61.97349742803159,3.342709530352238,3.392288403168208,157.77537041274053,145.59562718725948,12.179743225481047,153.25737006643305,149.91466053608082,0.007495334385165364,0.0127671954612346,153.4299927,154.5899963,157.1399994,154.6799927,152.7299957
155.4464874,156.0099945,156.9400024,154.6199951,155.3399963,19883000,152.07949828,144.676599426,0.0002586888785511901,155.07142638571432,151.8252367190476,62.04825550444176,3.203800849869907,3.354590892508548,157.84979002388746,146.30920653611253,11.540583487774938,153.4670046869818,150.2632038371119,0.0002587223414045603,0.011461737562232961,154.5800018,153.4299927,154.5899963,156.4600067,150.4499969
153.533432,154.0899963,156.3600006,152.3000031,156.1999969,32239100,152.34949874,144.843999634,-0.015118181946052668,154.73142787142856,152.0899985095238,55.2612755105922,2.873388124707219,3.2583503389482824,157.60772440714436,147.09127307285564,10.516451334288718,153.28746598129229,150.41407785658507,-0.015004475963794728,0.012557122424755459,154.6199951,154.5800018,153.4299927,157.1399994,149.6000061
155.7155151,156.2799988,157.6399994,154.0599976,154.3099976,26446200,152.603498835,145.02319946400002,0.011489841090794336,154.38856942857143,152.43095106666667,58.931288313707334,2.722171013828074,3.151114473924241,157.67354065891766,147.53345701108236,10.140083647835297,153.406316999555,150.68414598572693,0.011556102850795114,0.011413413993391507,152.3000031,154.6199951,154.5800018,154.5899963,152.6100006
157.6883545,158.2599945,158.9700012,156.2799988,156.9600067,21151600,153.02649841,145.225199586,0.01430714116187045,154.2657122,152.77857026190475,63.04883642041475,2.7497682903321277,3.070845237205819,157.83446905050096,148.21852776949902,9.615941281001938,153.84842189193114,151.098653601599,0.014409978155159875,0.011048511605781826,154.0599976,152.3000031,154.6199951,153.4299927,155.1900024
158.5552368,159.1300049,159.5700073,157.1699982,157.4900055,22779100,153.385998535,145.421199648,0.005678748127326676,154.63428389999999,153.22380792380952,64.5819469777433,2.811050800523816,3.0188863498694185,158.3030202626272,148.4689768073728,9.834043455254402,154.35943363163403,151.54838283111022,0.0056949027824027,0.01104851426705777,156.2799988,154.0599976,152.3000031,154.5800018,154.6799927
155.4365234,156.0,156.4900055,150.8699951,151.3300018,57109700,153.484498595,145.564799502,-0.040909504261980686,154.26856995714283,153.26618884761905,49.06373461386982,2.3244650463945504,2.880002089174445,158.1082958183453,148.86070137165467,9.247594446690641,153.82259693445957,151.49813188806502,-0.0400840056763454,0.016590995447246005,157.1699982,156.2799988,154.0599976,154.6199951,156.4600067
171.3289185,171.9499969,174.7100067,169.6499939,174.3699951,64665300,154.45849837999998,146.075999454,0.11731894890016763,156.42142597142856,154.2542840857143,71.24491613879815,3.414866823684804,2.9869750360765166,162.68359798762788,146.23339877237208,16.450199215255793,156.25758108300425,152.84271425931945,0.12447802352980908,0.043909509178468135,150.8699951,157.1699982,156.2799988,152.3000031,157.1399994
165.5498657,166.1499939,169.5500031,165.2100067,169.0599976,45610000,155.188498685,146.570999454,-0.026520022776912868,157.93428477142857,154.97047496666667,64.13412987803784,3.876067336106644,3.164793496082542,164.44471070572823,145.9322866642718,18.512424041456427,157.63487733177283,153.75880999566618,-0.026171455111381525,0.044638447317987696,169.6499939,150.8699951,157.1699982,154.0599976,154.5899963
